用例编号,优先级,模块,功能点,测试类型,前置条件,测试步骤,预期结果,实际结果,执行状态,缺陷编号,测试人员,执行日期,备注
TC-042,P1,M04 成长/待办,重复待办 - 每天,功能,已有重复待办（daily），等待次日,"1. 创建每日重复待办
2. 第二天检查列表","第二天生成一条新的同类待办（同模板只有一条未完成）",,,,,
TC-043,P1,M04 成长/待办,重复待办 - 每月（1号生成）,功能,存在 monthly 重复待办,"1. 在每月 1 号查看待办列表",仅在当月 1 号生成一条，不按天重复生成,,,,,
TC-044,P1,M04 成长/待办,专注模式启动（子任务时长）,功能,待办已拆解含子任务,"1. 点击待办的「开始专注」
2. 查看专注计时时长","使用首个子任务 suggestedDuration（非固定 25min）",,,,,
TC-045,P1,M04 成长/待办,双击待办标题编辑（展开态）,功能,Growth 待办已展开,"1. 先展开待办（点击展开）
2. 双击标题
3. 编辑并保存","进入标题编辑模式，保存成功",,,,,
TC-046,P1,M04 成长/待办,未展开态双击标题不触发编辑,功能,Growth 待办处于折叠态,"1. 双击折叠状态的待办标题","不进入编辑模式，仅展开待办",,,,,
TC-047,P0,M04 成长/待办,瓶子目标创建,功能,/growth 页面，瓶子区域,"1. 点击新增瓶子
2. 输入目标名称
3. 保存","瓶子出现在 Growth 页面",,,,,
TC-048,P1,M04 成长/待办,瓶子打卡（浇灌）,功能,存在瓶子目标,"1. 点击瓶子
2. 在详情弹层点击「浇灌」",打卡记录写入 checkinDates（去重），打卡统计更新,,,,,
TC-049,P1,M04 成长/待办,瓶子详情弹层统计显示,功能,存在已打卡的瓶子,"1. 点击瓶子
2. 查看详情弹层","显示近7天打卡天数、当前连续天数、最长连续天数",,,,,
TC-050,P1,M04 成长/待办,瓶子删除,功能,存在瓶子目标,"1. 打开瓶子详情弹层
2. 点击删除","弹出确认，确认后瓶子从列表移除",,,,,
TC-051,P1,M04 成长/待办,人生目标管理,功能,已登录，Growth 页面，"1. 进入人生目标面板（LifeGoalPanel）
2. 添加/编辑人生目标
3. 保存","目标保存，与 Profile manual.lifeGoal 双向同步",,,,,
TC-052,P0,M05 报告/日记,日报生成,功能,"当天有聊天记录（活动/心情/待办），已登录","1. 进入 /report 报告页
2. 点击「生成日报」","日报生成成功，显示活动摘要、心情分布、待办完成率",,,,,
TC-053,P0,M05 报告/日记,日报心情饼图（圆环）正确,功能,日报已生成，当天有多种心情记录,"1. 查看日报心情圆环
2. 对比聊天中的心情卡","圆环分布与实际心情记录一致，不遗漏，不出现「100%单一」错误",,,,,
TC-054,P1,M05 报告/日记,报告页日期导航（点击切换）,功能,/report 页面，存在多天报告,"1. 点击顶部日期卡片
2. 从日历中选择其他日期
3. 观察报告内容更新","报告内容切换到对应日期，日期卡片显示正确星期/日期/年份",,,,,
TC-055,P0,M05 报告/日记,查看日记书架,功能,已有报告记录,"1. 点击「查看日记本」入口
2. 进入日记书架","书架显示封面列表，封面正常渲染",,,,,
TC-056,P1,M05 报告/日记,日记书架日期搜索,功能,书架页，有多天记录,"1. 点击头部搜索圆形按钮
2. 输入日期（如 2026 04 20）
3. 观察日历联动","日历跳转到对应年/月/日，热度色阶正确显示",,,,,
TC-057,P1,M05 报告/日记,日历热度可视化（0/1-5/5+条）,功能,书架日期搜索已打开，有多天记录,"1. 查看日历
2. 观察有不同条数记录的日期","0条=空心，1-5条=浅绿，5+条=深绿，颜色正确",,,,,
TC-058,P0,M05 报告/日记,AI 日记生成（Plus 账号）,功能,Plus 账号，当天有聊天记录,"1. 在报告页点击「生成日记」
2. 等待 AI 生成","AI 日记生成成功，含人格风格署名，称呼使用昵称（不出现「用户/ta/the user」）",,,,,
TC-059,P0,M05 报告/日记,Free 账号日记 Teaser 显示,功能,Free 账号，当天有聊天记录,"1. 在报告页查看日记区","显示 Teaser 模糊文字+「解锁全文」按钮，不显示完整 AI 日记",,,,,
TC-060,P1,M05 报告/日记,Free 日记解锁引导（跳转 /upgrade）,功能,Free 账号，日记 Teaser 已显示,"1. 点击「解锁全文」或解锁按钮","跳转到 /upgrade 会员升级页",,,,,
TC-061,P1,M05 报告/日记,日记详情页活动摘要无截断,功能,已生成含多活动的日记,"1. 点击进入日记详情页
2. 查看活动/情绪总结文字","摘要文字完整显示，无截断（不出现半句话结尾）",,,,,
TC-062,P0,M06 个人设置,语言切换（zh/en/it）,功能,/profile 设置页,"1. 进入设置页
2. 点击语言切换（中/英/意）
3. 观察整个 App","所有页面语言立即切换，云端 i18nextLng 元数据同步更新",,,,,
TC-063,P0,M06 个人设置,AI 人格切换（Van/Agnes/Zep/Momo）,功能,/profile 设置页,"1. 切换 AI 人格
2. 返回 /chat 发送消息","AI 回复风格切换为对应人格",,,,,
TC-064,P1,M06 个人设置,昵称修改,功能,/profile 设置页,"1. 修改昵称
2. 保存","昵称更新，AI 日记中称呼使用新昵称",,,,,
TC-065,P0,M06 个人设置,作息设置保存（起床/睡觉/三餐）,功能,/profile 设置页，「我的作息」面板,"1. 打开作息面板
2. 修改起床时间
3. 手动点击保存","修改的时间保存成功，当天通知重新排程（不触发「保存中/保存」反复切换）",,,,,
TC-066,P1,M06 个人设置,作息身份切换（自由/上班/上学）,功能,作息面板打开,"1. 切换身份类型
2. 填写对应时间（工作时间/课程时间）
3. 保存","正确保存对应身份的时间设置",,,,,
TC-067,P1,M06 个人设置,时间选择器默认定位到已保存时间,功能,已保存过作息时间，重新打开时间选择器,"1. 打开时间滚轮
2. 观察默认位置","滚轮定位到已保存时间，不从 00:00 开始",,,,,
TC-068,P0,M06 个人设置,AI 专属记忆（Plus 账号可用）,功能,Plus 账号，/profile 页,"1. 进入 AI 专属记忆区域
2. 查看/编辑记忆内容","可展开编辑，长期画像开关可见",,,,,
TC-069,P0,M06 个人设置,AI 专属记忆 Free 账号门控,功能,Free 账号，/profile 页,"1. 进入 AI 专属记忆区域","显示小锁 + 会员升级引导，不可展开编辑",,,,,
TC-070,P1,M06 个人设置,长期画像开关关闭后 AI 不注入画像,功能,已登录，长期画像已启用,"1. 在「我的」页面关闭长期画像开关
2. 发送消息触发 annotation","AI 不再使用长期画像内容回应",,,,,
TC-071,P0,M07 通知/提醒,iOS 通知权限申请,兼容性,iOS 设备，首次设置提醒,"1. 进入作息设置
2. 开启提醒开关","弹出 iOS 系统通知权限请求弹窗",,,,,
TC-072,P0,M07 通知/提醒,主动提醒弹窗显示（App 前台）,功能,iOS 设备，已设置作息+开启提醒，App 在前台,"1. 在设定的提醒时间段保持 App 前台
2. 等待提醒触发","全屏 fixed 提醒弹窗弹出（AI 头像+文案），不被其他元素遮挡",,,,,
TC-073,P1,M07 通知/提醒,提醒弹窗确认/忽略,功能,主动提醒弹窗已显示,"1. 点击 ✓（确认）或 ✗（忽略）
2. 观察弹窗状态","弹窗关闭，当日响应记录写入 reminderStore",,,,,
TC-074,P1,M07 通知/提醒,晚间总结弹窗,功能,iOS 设备，晚间时段（设定的睡前时间）,"1. 等待晚间总结时间
2. 观察弹窗","晚间总结弹窗弹出，展示当天记录摘要",,,,,
TC-075,P1,M07 通知/提醒,修改作息后当天通知重排,功能,已设置作息且有通知，修改作息时间,"1. 进入作息面板
2. 修改提醒时间
3. 保存","reminder_scheduled_date 清除，当天重新排程新时间",,,,,
TC-076,P1,M07 通知/提醒,通知权限 denied 时不静默失败,功能,iOS 设备，通知权限已拒绝,"1. 拒绝通知权限
2. 开启提醒开关","应提示用户到系统设置开启权限，不静默写入失败",,,,,
TC-077,P0,M08 会员/订阅,7天试用期激活（新账号）,功能,全新注册账号,"1. 完成注册
2. 查看会员状态","trial_started_at 写入，7天内 isPlus=true（source=trial）",,,,,
TC-078,P0,M08 会员/订阅,Plus 功能门控 - 魔法笔,功能,"Free 账号（试用期已过），/chat 页面","1. 点击魔法笔图标","显示会员升级弹窗（不直接进入魔法笔模式）",,,,,
TC-079,P0,M08 会员/订阅,Plus 功能门控 - AI 专属记忆,功能,Free 账号（试用期已过），/profile 页,"1. 查看 AI 专属记忆区域","显示小锁+升级引导，不可编辑",,,,,
TC-080,P0,M08 会员/订阅,升级页权益展示,功能,任意账号，/upgrade 页,"1. 进入 /upgrade 页面
2. 查看权益对比","Free/Plus 权益列表完整展示，AI 专属记忆在 Plus 列表中",,,,,
TC-081,P1,M08 会员/订阅,IAP 购买流程（iOS 测试环境）,兼容性,iOS TestFlight，Sandbox 账号,"1. 在升级页点击购买
2. 完成 Apple Sandbox 支付
3. 返回 App","支付成功，会员状态更新，isPlus=true",,,,,沙盒账号测试
TC-082,P1,M08 会员/订阅,恢复购买（IAP Restore）,功能,iOS 设备，曾经购买过,"1. 在升级页点击「恢复购买」
2. 确认 Apple 账号","会员状态恢复，isPlus=true",,,,,
TC-083,P1,M08 会员/订阅,试用期结束后降回 Free,功能,trial_started_at 超过 7 天,"1. 设置系统时间模拟试用期结束
2. 查看会员状态","isPlus=false，Plus 功能门控正常",,,,,需手动测试或模拟
TC-084,P0,M09 国际化,中文界面完整显示（无乱码/空 key）,功能,语言设置为中文,"1. 遍历 App 所有主要页面
2. 检查所有可见文字","无「undefined」「[missing:zh...]」等空 key，无中英混显",,,,,
TC-085,P0,M09 国际化,英文界面完整显示（无乱码/空 key）,功能,语言设置为 English,"1. 遍历 App 所有主要页面
2. 检查所有可见文字","无「undefined」「[missing:en...]」等空 key",,,,,
TC-086,P0,M09 国际化,意大利文界面完整显示（无乱码/空 key）,功能,语言设置为 Italiano,"1. 遍历 App 所有主要页面
2. 检查所有可见文字","无「undefined」「[missing:it...]」等空 key",,,,,
TC-087,P1,M09 国际化,语言切换后所有页面跟随更新,功能,任意已登录账号,"1. 在设置页切换语言（如中→英）
2. 依次检查 Chat/Growth/Report/Profile 页","所有页面语言立即切换，不残留旧语言文字",,,,,
TC-088,P1,M09 国际化,AI 日记语言与用户语言一致,功能,Plus 账号，已设置对应语言,"1. 切换语言为 English
2. 生成 AI 日记","AI 日记使用英文写作，无中文混入",,,,,
TC-089,P0,M10 iOS 移动端专项,安全区（刘海/灵动岛/底部 Home 条）适配,兼容性,iPhone 14+ 设备,"1. 打开 App
2. 检查顶部状态栏区域与底部 Home 条区域","内容不被刘海/灵动岛/Home 条遮挡，底部安全区正常留白",,,,,
TC-090,P1,M10 iOS 移动端专项,作息面板在移动端底部 Sheet 展示,兼容性,iOS 设备，/profile 作息面板,"1. 打开「我的作息」面板
2. 观察布局","面板从底部弹出，内容区可滚动，底部按钮固定可见，不被 Home 条遮挡",,,,,
TC-091,P1,M10 iOS 移动端专项,触觉反馈（Haptics）,兼容性,iOS 设备（支持 Haptic Engine）,"1. 执行关键操作（完成待办/打卡瓶子/发送消息）
2. 感受震动反馈","操作触发对应强度的触觉反馈",,,,,
TC-092,P1,M10 iOS 移动端专项,相机权限申请（首次拍照）,兼容性,iOS 设备，首次使用相机,"1. 激活活动卡
2. 点击相机按钮（首次）","弹出 iOS 系统相机权限请求",,,,,
TC-093,P1,M10 iOS 移动端专项,App 退后台再前台数据刷新,兼容性,iOS 设备，已有聊天记录,"1. 在 App 中查看聊天记录
2. 按 Home 退后台
3. 等待 30 秒
4. 再次打开 App","数据无丢失，时间线消息完整，不出现空白",,,,,
TC-094,P1,M10 iOS 移动端专项,文本复制/长按保护（防复制收口）,安全,任意页面（iOS/Web），"1. 长按聊天时间线消息尝试复制
2. 右键/长按图片尝试保存
3. 尝试选中文本","无法复制文字，无法长按保存图片，右键菜单不出现",,,,,
TC-095,P1,M10 iOS 移动端专项,聊天时间线多卡片激活互斥,兼容性,iOS 设备，时间线存在多张卡片,"1. 点击激活第一张卡片（显示操作按钮）
2. 点击激活第二张卡片","第一张卡片操作按钮隐藏，仅第二张显示操作按钮，不同时显示",,,,,
TC-096,P0,M03 聊天/记录,AI 回复人格风格正确（Van/Agnes/Zep/Momo）,功能,"已登录，当前 AI 人格为 Van","1. 发送一条普通消息
2. 查看 AI 回复","回复风格符合 Van 人格（其他人格同理分别测试）",,,,,
TC-097,P1,M05 报告/日记,报告中 aiMode 对应的人格日记署名,功能,"Plus 账号，AI 人格为 Agnes","1. 生成 AI 日记","日记末尾署名为 Agnes，不出现其他人格名字",,,,,
TC-098,P1,M03 聊天/记录,输入框禁止自动补全（iOS）,兼容性,iOS 设备，聊天输入框,"1. 在聊天输入框连续输入
2. 观察 iOS 键盘自动补全行为","输入框禁用自动纠正/补全（避免误改活动名称）",,,,,根据产品设计确认是否需要禁用
TC-099,P0,M03 聊天/记录,活动数据落盘同步 Supabase,功能,"已登录，网络正常，发送活动消息","1. 发送活动消息
2. 等待 AI 生成活动卡
3. 强制关闭 App
4. 重新打开 App","活动卡数据保留，时间线完整恢复",,,,,
TC-100,P1,M08 会员/订阅,密钥不暴露在前端（安全审计）,安全,Web 端打开 DevTools,"1. 打开浏览器 DevTools -> Network
2. 发送一条聊天消息
3. 检查请求 Headers/Body","所有 AI API 请求均到 /api/* 代理，前端不出现 OPENAI_API_KEY/QWEN_API_KEY 等密钥",,,,,
